origin,horizon,target_time,actual_kwh,seasonal_naive_24_kwh,selected_w0_kwh,selected_w1_kwh
2010-01-01T03:00:00+00:00,15,2010-01-01T18:00:00+00:00,0.4070666666666667,3.0628666666666664,2.207476195205804,2.1323309151757415
2010-01-01T03:00:00+00:00,16,2010-01-01T19:00:00+00:00,0.4327666666666667,2.8425,2.0247790713215013,2.05999746142538
2010-01-01T03:00:00+00:00,17,2010-01-01T20:00:00+00:00,0.4546666666666667,2.8753666666666664,2.0646719015655584,2.1103502705397417
2010-01-01T03:00:00+00:00,18,2010-01-01T21:00:00+00:00,0.4023,2.0343666666666667,1.6787641881224948,1.5366601798669444
2010-01-01T03:00:00+00:00,19,2010-01-01T22:00:00+00:00,0.5883,1.6905000000000001,0.8883607690667094,0.9464702594825579
2010-01-01T03:00:00+00:00,20,2010-01-01T23:00:00+00:00,1.183,1.0858666666666665,0.787565131510768,0.8006317411336329
2010-01-01T03:00:00+00:00,21,2010-01-02T00:00:00+00:00,0.30419999999999997,0.6512333333333333,0.6456572602421736,0.595028929929791
2010-01-01T03:00:00+00:00,22,2010-01-02T01:00:00+00:00,0.3183666666666667,0.6345999999999999,0.607935467003033,0.5782833683913708
2010-01-01T03:00:00+00:00,23,2010-01-02T02:00:00+00:00,0.31016666666666665,0.653,0.5903273677082066,0.5400830246460248
2010-01-01T03:00:00+00:00,24,2010-01-02T03:00:00+00:00,0.3329333333333333,0.6460666666666667,0.6186279555901173,0.5885099273478417
